wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3872.bin	ran2 hou4 pai2 le san1 ge4 xiao3 shi2 zhen1 de pai2 de2 kuai4 beng1 kui4 le dan4 shi4 zui4 hou4 kan4 de shi2 jian1 hao3 xiang4 ye3 jiu4 yi1 liang3 fen1 zhong1	然后排了三个小时 真的排得快崩溃了 但是最后看的时间好像也就一两分钟
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3873.bin	dan4 gan3 jue2 ta1 men ying1 gai1 ye3 ting3 qi1 dai4 de ba jiu4 guo4 lai2 bei3 jing1 ying1 gai1 dui4	但感觉他们应该也挺期待的吧 就过来北京应该对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3875.bin	bi4 jing4 mao2 ye2 mao2 ye2 ye2 dui4 ta1 men na4 yi2 dai4 de ren2 de yin4 xiang4 lai2 shuo1 ying1 gai1 hui4 bi3 wo3 men wo3 men zhe4 yi2 dai4 ying1 gai1 gui4	毕竟毛爷毛爷爷对他们那一代的人的印象来说应该会比我们 我们这一代应该贵
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3876.bin	zhe4 shou3 du1 you3 yi1 dian3	这首都有一点
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3877.bin	geng4 jia1 shen1 ke4 yi4 yi4 geng4 jia1 zhong4 da4 ba suo3 yi3 ta1 men dang1 shi2 jiu4 shuo1 jiu4 shi4	更加深刻 意义更加重大吧 所以他们当时就说就是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3878.bin	qu4 kan4 yi1 tang4 lai2 bei3 jing1 jiu4 zhi2 de le wo3 jiu4 jue2 de bu4 guan3 pai2 ji3 ge4 xiao3 shi2 ta1 men ying1 gai1 zhi3 yao4 kan4 le jiu4	去看一趟来北京就值得了 我就觉得不管排几个小时他们应该只要看了就
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3879.bin	n2 ye3 ting3 ta4 shi2 de na4 zhong3	嗯也挺踏实的那种
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3880.bin	na4 wo3 gang1 cai2 tu1 ran2 nao3 hai3 li3 jiu4 fu2 xian4 le yi2 ge4	那我刚才突然脑海里就浮现了一个
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3881.bin	chang3 jing3 jiu4 shi4 wo3 wo3 jue2 zhe zhen1 de ba4 ma1 dui4 wo3 men de ai4 jiu4 shi4	场景就是我我觉着真的爸妈对我们的爱就是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3882.bin	n2 te4 bie2	嗯特别
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3883.bin	yin3 e4 qian2 cang2 zai4 na4 ge4 sheng1 huo2 zhong1 de yi4 dian3 yi1 di1 zhong1 bu4 guang1 shi4 e4	隐呃潜藏在那个生活中的一点一滴中 不光是呃
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3884.bin	jiu4 shi4 n2 bi3 ru2 shuo1 ba jiu4 shi4 na4 ge4 you3 yi1 ci4 wo3 gen1 wo3 wo3 gen1 wo3 ma1 yi4 qi3 qu4 he2 nan2 qu4 wo3 lao3 lao na4 bian1 er2	就是嗯比如说吧就是那个有一次 我跟我我跟我妈一起去河南 去我姥姥那边儿
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3885.bin	yin1 wei4 jiu4 shi4 dang1 shi2 wo3 lao3 lao ta1 bing4 le ran2 hou4 zhu4 yuan4 le ma hou4 lai2 na4 ge4 wo3 men yi4 qi3 zuo4 de huo3 che1	因为就是当时我姥姥她病了 然后住院了嘛 后来那个我们一起坐的火车
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3886.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3887.bin	yin1 wei4 dang1 shi2 shi4 hen3 wan3 le ran2 hou4 jiu4 shi4 mai3 bu2 dao4 zuo4 piao4 ran2 hou4 jiu4 wo3 men1 lia3 jiu4 mai3 le zhan4 piao4	因为当时是很晚了 然后就是买不到坐票 然后就我们俩就买了站票
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3888.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3889.bin	na4 shi2 hou4 qi2 shi2 wo3 cai2 shang4 chu1 san1 ba hai2 shi4 gao1 yi1 lai2 zhe ran2 hou4 jiu4 shi4 wo3 men yi4 qi3 jiu4 shi4 zhan4 zhe qu4 de	那时候其实我才上初三吧还是高一来着 然后就是我们一起就是站着去的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3890.bin	jiu4 shi4 da4 ban4 ye4 le ma jiu4 shi4 hen3 kun4 le ran2 hou4 wo3 yi1 kai1 shi3 qian2 ban4 ye4 de shi2 hou4 hai2 bi3 jiao4 you3 jing1 shen2 jiu4 shi4	就是大半夜了嘛就是很困了 然后我一开始前半夜的时候还比较有精神就是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3891.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3892.bin	zai4 wai4 bian1 er2 hai2 neng2 kan4 kan4 feng1 jing3 sha2 de hou4 ban4 ye4 wo3 jiu4 jian1 chi2 bu4 zhu4 le ran2 hou4 wo3 jiu4 zhao3 le liang3 zhang1 bao4 zhi3 ran2 hou4 wo3 zai4 huo3 che1 shang4 tang3 zhe shui4 zhao2 le	在外边儿还能看看风景啥的 后半夜我就坚持不住了 然后我就找了两张报纸 然后我在火车上躺着睡着了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3893.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3894.bin	jie2 guo3 wo3 ma1 jiu4 shou3 le wo3 yi1 ye4 ta1 jiu4 shi4 shuo1 yin1 wei4 pa4 wo3 zi4 ji3 zai4 na4 er2 shui4 jiao4 bu4 an1 quan2 ma ran2 hou4	结果我妈就守了我一夜 她就是说因为怕我自己在那儿睡觉不安全嘛 然后
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3895.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3896.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3897.bin	ta1 ye3 shui4 zhao2 le na4 wan4 yi1 bie2 ren2 ba3 wo3 jian3 zou3 le zen3 me ban4	她也睡着了那万一别人把我捡走了怎么办
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3898.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3899.bin	ran2 hou4 jiu4 ying4 sheng1 sheng1 ting3 zhe shou3 le wo3 yi1 ye4 hou4 lai2 jiu4 shi4 ban4 xiu3 jiu4 shi4 dao4 ban4 xiu3 de shi2 hou4	然后就硬生生挺着守了我一夜 后来就是半宿 就是到半宿的时候
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3900.bin	jiu4 shi4 you3 ren2 xia4 che1 ma jiu4 shi4 shuo1 n2 na4 ge4 ni3 bao4 zhe hai2 zi guo4 lai2 zhe4 bian1 er2 zuo4 ba ran2 hou4 wo3 xian4 zai4 yao4 xia4 che1 le ran2 hou4 bie2 rang4 hai2 zi lao3 zai4 na4 er2	就是有人下车嘛 就是说嗯那个你抱着孩子过来这边儿坐吧 然后我现在要下车了 然后别让孩子老在那儿
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3901.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3902.bin	dai4 zhe jiu4 zai4 na4 er2 tang3 zhe le wan4 yi1 bei4 bei4 bie2 ren2 cai3 zhe le guai4 ma2 fan2 de ran2 hou4	待着就在那儿躺着了 万一被被别人踩着了怪麻烦的 然后
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3903.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3904.bin	hou4 lai2 de shi2 hou4 qi2 shi2 wo3 ma1 shuo1 suan4 le ba bie2 dong4 ta1 le	后来的时候 其实我妈说算了吧别动她了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3905.bin	jiu4 shi4 wan3 shang4 de shi2 hou4 ta1 zai4 shui4 bu4 hao3 jiu4 rang4 ta1 zhe4 me tang3 zhe ba ran2 hou4 hou4 lai2 wo3 ma1 jiu4 zhe4 me shou3 yi1 shou3 le wo3 yi1 wan3 shang4 wo3 jue2 de zhen1 de wo3 ma1	就是晚上的时候她再睡不好 就让他这么躺着吧 然后后来我妈就这么守一 守了我一晚上我觉得真的我妈
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3906.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3907.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3908.bin	te4 bie2 bu4 rong2 yi4 ran2 hou4 jiu4 shi4 hai2 you3 xiao3 shi2 hou4 xiao3 shi2 hou4 jiu4 shi4 wo3 jie3 you3 yi1 ci4 shang4 fang2 ding3	特别不容易 然后就是还有小时候 小时候就是我姐有一次上房顶
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3909.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3910.bin	ran2 hou4 ta1 zai4 fang2 ding3 shang4 wan2 er2 wo3 ne jiu4 zai4 xia4 bian1 er2 zhan4 zhe ran2 hou4 wo3 zheng4 hao3 guo4 na4 kuai4 de er2 wo3 jie3 guang1 dang1 yi1 jiao3 chuai4 xia4 lai2 yi1 kuai4 zhuan1	然后她在房顶上玩儿我呢就在下边儿站着 然后我正好过那块地儿 我姐咣当一脚踹下来一块砖
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3911.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3912.bin	ran2 hou4 jiu4 zhi2 jie1 zhuang4 wo3 nao3 dai4 shang4	然后就直接撞我脑袋上
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3913.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3914.bin	dang1 shi2 wo3 nao3 nao3 dai4 zhi2 jie1 jiu4	当时我脑脑袋直接就
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3915.bin	o2 tian1 na4	哦天呐
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3916.bin	chu1 le xue4 ran2 hou4 wo3 ba4 jiu4 bao4 zhe wo3 dang1 shi2	出了血 然后我爸就抱着我 当时
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3917.bin	n2 na4 ge4 zi4 xing2 che1 mei2 mei2 fang4 jia1 li3 ran2 hou4 bei4 wo3 ge1 qi2 chu1 qu4 le hai2 shi4 bei4 wo3 jie3 qi2 chu1 qu4 le wo3 ye3 bu2 ji4 de2 liao3 ran2 hou4 dang1 shi2 jiu4 shi4	嗯那个自行车没没放家里 然后被我哥骑出去了还是被我姐骑出去了 我也不记得了然后当时就是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3918.bin	jia1 li3 e4 jiu4 zhi3 you3 wo3 ba4 ran2 hou4 mei2 you3 jiao1 tong1 gong1 ju4 dang1 shi2 wo3 ba4 bao4 qi3 wo3 jiu4 gan3 jin3 wang3 yi1 yuan4 pao3	家里呃就只有我爸然后没有交通工具 当时我爸抱起我就赶紧往医院跑
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3919.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3920.bin	zhen1 de jiu4 shi4 ta1 ni3 zhi1 dao4 dang1 shi2 ta1 dou1 zai4 dou3 ran2 hou4 yin1 wei4 jiu4 shi4 zhen1 de wo3 jiu4 shi4 nao3 dai4 shang4 jian4 xue4 le dou1 yi3 jing1	真的就是 他你知道当时他都在抖 然后因为就是真的我就是脑袋上见血了都已经
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3921.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3922.bin	hou4 lai2 na4 ge4 feng4 le hao3 ji3 zhen1	后来那个缝了好几针
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3923.bin	ke3 pa4	可怕
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3925.bin	tian1 na4	天呐
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3926.bin	zhe4 shuo1 qi2 shi2 wo3 ye3 you3 xiang3 dao4 jiu4 xiao3 shi2 hou4 ye3 shi4 cong2 na4 ge4 che1 shang4 shuai1 xia4 lai2 ran2 hou4	这说其实我也有想到就小时候也是从那个车上摔下来 然后
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3927.bin	che1 shang4 shuai1 xia4 lai2 ran2 hou4 gua1 dao4 le yi2 ge4 tie3 pian4 shang4 le ran2 hou4 tui3 shang4 you3 yi1 dao4 shang1 ba1	车上摔下来然后刮到了一个铁片上了 然后腿上有一道伤疤
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3929.bin	n2 dang1 shi2 chu1 le hen3 duo1 xue4	嗯当时出了很多血
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3930.bin	dang1 shi2 wo3 ba4 jiu4 bei4 zhe wo3 ma ran2 hou4 jiu4 bei4 zhe wo3 yi1 lu4 wang3 yi1 yuan4 pao3	当时我爸就背着我嘛 然后就背着我一路往医院跑
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3932.bin	ran2 hou4 dang1 shi2 xue4 jiu4 shun4 zhe wo3 de tui3 bu4 duan4 de wang3 xia4 liu2 gan3 jue2 ta1 men jiu4 te4 bie2 te4 bie2 zhao2 ji2	然后当时血就顺着我的腿不断的往下流 感觉他们就特别特别着急
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3934.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3935.bin	dui4 dui4 dui4 wo3 jue2 zhe zhen1 de jiu4 shi4 mei3 ci4 wo3 men shou4 shang1 qi2 shi2 wo3 men ke3 neng2 bing4 bu2 shi4 hen3 na4 ge4 sha2	对对对我觉着真的 就是每次我们受伤其实我们可能并不是很那个啥
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3936.bin	ji4 yi4 hen3 shen1 dan4 shi4 fu4 mu3 lai2 shuo1 jiu4 shi4 ta1 men zhen1 de hui4 hen3 xin1 teng2 hen3 xin1 teng2 er2 qie3 jiu4 shi4 ji4 yi4 you2 wei4 shen1 ke4 de na4 zhong3	记忆很深 但是父母来说就是他们真的会很心疼很心疼 而且就是记忆尤为深刻的那种
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3937.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3938.bin	wo3 ji4 de jiu4 shi4 wo3 shang4 da4 xue2 de shi2 hou4 wo3 na4 shi2 hou4 n2 jiu4 shi4	我记得就是我上大学的时候 我那时候嗯就是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3939.bin	shang4 da4 xue2 ran2 hou4 qu4 qin2 huang2 dao3 ma	上大学然后去秦皇岛嘛
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3940.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3941.bin	dang1 shi2 wo3 wo3 gen1 wo3 ma1 ye3 shi4 jiu4 shi4 mai3 de zuo4 piao4	当时我我跟我妈也是就是买的坐票
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3942.bin	yin1 wei4 jiu4 shi4 mei2 you3 wo4 pu4 le shen2 me de dang1 shi2 piao4 ye3 ting3 jin3 zhang1 de ran2 hou4 wo3 ye3 di4 yi1 ci4 mai3 piao4 qi2 shi2 mei2 you3 hen3 duo1 jing1 yan4	因为就是没有卧铺了什么的 当时票也挺紧张的 然后我也第一次买票 其实没有很多经验
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3943.bin	ran2 hou4 jiu4 mai3 le liang3 ge4 zuo4 piao4 sha3 hu1 hu1 de ran2 hou4 wo3 men1 lia3 mai3 de wo3 bu4 zhi1 dao4 wei4 shen2 me ran2 hou4 jiu4 mai3 cheng2 le zui4 man4 de na4 tang4 che1	然后就买了两个坐票傻乎乎的 然后我们俩买的 我不知道为什么然后就买成了最慢的那趟车
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3944.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3945.bin	jiu4 shi4 qi2 shi2 ben3 lai2 zuo4 qi1 ge4 xiao3 shi2 jiu4 neng2 dao4 jie2 guo3 wo3	就是其实本来坐七个小时就能到结果我
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3946.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3947.bin	bu4 zhu4 yi4 ran2 hou4 jiu4 mai3 cheng2 le shi2 ge4 xiao3 shi2 cai2 neng2 dao4 de ran2 hou4 ying4 sheng1 sheng1 de wo3 gen1 wo3 ma1 zai4 che1 shang4 zuo4 le shi2 ge4 xiao3 shi2	不注意然后就买成了十个小时才能到的 然后硬生生的我跟我妈在车上坐了十个小时
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3948.bin	wa	哇
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3950.bin	er2 qie3 qi2 shi2 wo3 dang1 shi2 xing2 li3 ting3 duo1 de hou4 lai2 jiu4 shi4 xia4 che1 de shi2 hou4 wo3 ma1 ba3 da4 bu4 fen4 de xing2 li3 dou1 fang4 dao4 ta1 zi4 ji3 shen1 shang4	而且其实我当时行李挺多的 后来就是下车的时候我妈把大部分的行李都放到她自己身上
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3951.bin	ran2 hou4 n2 hou4 lai2 de shi2 hou4 dao4 dao4 wo3 men su4 she4 ran2 hou4 wo3 ye3 di4 yi1 ci4 dao4 su4 she4 ma ran2 hou4 hai2 ting3 xin1 qi2 de ran2 hou4 wo3 dang1 shi2	然后嗯后来的时候到到我们宿舍 然后我也第一次到宿舍嘛然后还挺新奇的 然后我当时
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3952.bin	jiu4 shi4 shen2 jing1 bing4 yi1 yang4 ran2 hou4 gen1 zhe wo3 she3 you3 men chu1 qu4 wan2 er2 le ran2 hou4 wo3 ma1 shuo1 ta1 xiang3 shui4 yi1 hui4 er	就是神经病一样然后跟着我舍友们出去玩儿了 然后我妈说她想睡一会儿
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3953.bin	ran2 hou4 wo3 jiu4 rang4 wo3 ma1 zai4 wo3 chuang2 shang4 shui4 ran2 hou4 jiu4 shi4 hou4 lai2 ta1 zai4 na4 ge4 wo3 chuang2 shang4 shui4 le yi1 xia4 wu3 ran2 hou4 wan3 shang4 you4 gan3 huo3 che1 you4 hui2 jia1 le	然后我就让我妈在我床上睡 然后就是后来她在 那个我床上睡了一下午然后晚上又赶火车又回家了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3954.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3955.bin	ran2 hou4 qi2 shi2 dang1 shi2 wo3 xin1 li3 tou bing4 bu2 shi4 hen3 zai4 yi4 ke3 neng2 shi4 di4 yi1 ci4 li2 kai1 jia1 men2 zhe4 me yuan3 de di4 fang1	然后其实当时我心里头并不是很在意 可能是第一次离开家门这么远的地方
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3956.bin	ran2 hou4 jue2 zhe zi4 ji3 zhen1 de shi4 you3 dian3 ye3 na4 shi2 hou4 ran2 hou4	然后觉着自己真的是有点野那时候 然后
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3957.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3958.bin	jiu4 zai4 jiu4 zai4 na4 er2 dai4 le jiu4 shi4 jiu4 gen1 peng2 you3 yi4 qi3 chu1 qu4 wan2 er2 le bing4 jiu4 jiu4 wang4 le wo3 ma1 zhe4 ge4 shi4 er2 le	就在就在那儿待了 就是就跟朋友一起出去玩儿了 并就就忘了我妈这个事儿了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3959.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3960.bin	hou4 lai2 de shi2 hou4 qi2 shi2 wo3 jue2 de wo3 ma1 ye3 you3 yi1 dian3 bu4 kai1 xin1	后来的时候其实我觉得我妈也有一点不开心
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3961.bin	na4 ni3 yi3 hou4 duo1 zhao4 gu4 dao4 ba4 ma1 di2 qing2 xu4 ba jiu4	那你以后多照顾到爸妈的情绪吧就
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3962.bin	dui4 dui4 dui4	对对对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3963.bin	dang1 ran2 yi3 hou4 hai2 shi4 de2 duo1 zhu4 yi4 zhe4 dian3 shi4 er2 hai2 shi4 xiao4 shun4 ba4 ma1	当然以后还是得多注意这点事儿 还是孝顺爸妈
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3964.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3965.bin	dui4 na4 jin1 tian1 ne hua4 ti2 dao4 ci3 jie2 shu4	对那今天呢话题到此结束
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3966.bin	hao3	好
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3967.bin	gai3 ri4 zai4 liao2	改日再聊
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3968.bin	xing2 xing2 xing2	行行行
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3969.bin	jin1 tian1 zan2 men de zhu3 ti2 shi4 lian4 ai4	今天咱们的主题是恋爱
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3970.bin	ni3 you3 shen2 me xiang3 fa3 ma	你有什么想法吗
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3972.bin	ting1 shuo1 ming2 tian1 jiu4 shi4 qi1 xi1 le	听说明天就是七夕了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3973.bin	bu2 shi4 ting1 shuo1 jiu4 shi4	不是听说就是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3974.bin	o2 ming2 tian1 jiu4 shi4 qi1 xi1 la ni3 nan2 peng2 you3 da3 suan4 yao4 song4 ni3 dian3 shen2 me dong1 xi1 ma	哦 明天就是七夕啦 你男朋友打算要送你点什么东西吗
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3975.bin	zuo2 tian1 wen4 le yi1 xia4 hai2 mei2 xiang3 hao3	昨天问了一下还没想好
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3976.bin	ai1 yo1 wo3 ye3 shi4 ran2 hou4 wo3 wen4 ta1 lai2 zhe ta1 shuo1 na4 ge4 zai4 xiang3 xiang3 ba	哎哟 我也是 然后我问他来着 他说那个再想想吧
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3977.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3978.bin	ran2 hou4 xiang3 gei3 wo3 mai3 de2 fu2 er2 lai2 zhe wo3 jue2 zhe zhe4 dui4 wo3 lai2 shuo1 bing4 mei2 you3 shen2 me you4 huo4 li4 yin1 wei4 wo3 jue2 de wo3 bu4 ai4 chi1 qiao3 ke4 li4	然后想给我买德芙儿来着 我觉着这对我来说并没有什么诱惑力 因为我觉得我不爱吃巧克力
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3979.bin	dui4 de	对的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3980.bin	ni3 yi3 wei2 nv3 sheng1 dou1 shi4 zhe4 me fu1 qian3 de dong4 wu4 ma bu4	你以为女生都是这么肤浅的动物吗 不
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3981.bin	ei2 qi2 shi2 ne jiu4 lian4 ai4 guan1 lai2 shuo1 ne yi3 qian2 ne shi4 bu4 xiang3 jie2 hun1	诶 其实呢就恋爱观来说呢以前呢是不想结婚
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3982.bin	ran2 hou4 xian4 zai4 ne lian2 dui4 xiang4 dou1 bu4 xiang3 zhao3	然后现在呢连对象都不想找
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3985.bin	na4 ni3 xian4 zai4 zhe4 ge4 dui4 xiang4 er2 shi4 zen3 me hui2 shi4 ne jian3 de ma	那你现在这个对象儿是怎么回事呢 捡的吗
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3986.bin	jiu4 shi4 wo3 zai4 da4 xue2 de shi2 hou4 tu1 ran2 jiu4 shi4 you3 can1 jia1 le yi1 ci4 tong2 xue2 ju4 hui4	就是我在大学的时候突然就是有参加了一次同学聚会
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3988.bin	ran2 hou4 na4 shi2 hou4 qi2 shi2 jiu4 shi4 wo3 men yi2 ge4 lao3 xiang1 ju4 hui4 er2 yi3 zai4 na4 ge4 ju4 hui4 shang4 yu4 jian4 ta1	然后那时候其实就是我们一个老乡聚会而已 在那个聚会上遇见他
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3989.bin	ran2 hou4 jiu4 jue2 zhe dang1 shi2 ba xin1 li3 mian4 jue2 de wa sai1 zhe4 ge4 nan2 sheng1 hao3 qing1 xiu4 a wo3 jue2 de nei4 xin1 hai2 man2 xi3 huan1 de	然后就觉着当时吧心里面觉得哇噻 这个男生好清秀啊 我觉得内心还蛮喜欢的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3990.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3991.bin	hou4 lai2 de shi2 hou4 jiu4 yi1 kuai4 er2 chu1 qu4 wan2 er2 shen2 me de ran2 hou4 chu1 qu4 pa2 shan1 na4 chu1 qu4 gan4 shen2 me bie2 de shi4 er2 ran2 hou4 jiu4	后来的时候就一块儿出去玩儿什么的 然后出去爬山呐 出去干什么别的事儿 然后就
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3992.bin	you3 le hen3 duo1 jiao1 ji2 ran2 hou4 jiu4 jue2 zhe dui4 fang1 hai2 ke3 yi3 ran2 hou4 jiu4 ying1 xia4 le n2 jue2 zhe xing2 ran2 hou4 jiu4 zai4 yi4 qi3 le	有了很多交集 然后就觉着对方还可以 然后就应下了 嗯觉着行 然后就在一起了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3993.bin	na4 ni3 men cong2 ren4 shi dao4 jiao1 wang3 da4 gai4 hua1 le duo1 jiu3	那你们从认识到交往大概花了多久
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3994.bin	n2 yi2 ge4 duo1 yue4	嗯 一个多月
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3995.bin	n2 hai2 ting3 kuai4 de ha1	嗯 还挺快的哈
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3996.bin	n2 na4 ni3 ne ni3 ne ni3 ne	嗯 那你呢你呢你呢
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3997.bin	n2	嗯
